id,sales
3018932,1.5061442258545792
3018933,8.259502623691173
3018934,96.84683375882642
3018935,59.242264484419685
3018936,673.2072677678242
3018937,0.0
3018938,3.6477020733526286
3018939,3.9019057581726218
3018940,0.03379246016634877
3018941,2.075968611806465
3018942,1324.8878060152429
3018943,0.0
3018944,139.1948598918676
3018945,9.646843081096572
3018946,1210.239348981502
3018947,248.27561465748937
3018948,147.59126632865764
3018949,171.68454925164033
3018950,78.40304678136492
3018951,2244.310883505457
3018952,10.85967049225401
3018953,0.1508216524558646
3018954,12.89705633858309
3018955,9.746420089881086
3018956,0.05068180126181208
3018957,132.0091100130431
3018958,0.0
3018959,0.0010829554368170693
3018960,3.033346247748287
3018961,90.66568055036515
3018962,1.3231332962852655
3018963,49.43368098296269
3018964,129.99340835559275
3018965,2.2379541580822746
3018966,3.609189478737978
3018967,71.29921248269045
3018968,36.23524158601955
3018969,509.0324454541997
3018970,11.518608365900922
3018971,0.7832206086661571
3018972,13.65616225214209
3018973,0.5101983095390539
3018974,4.983913822197204
3018975,3928.374129970498
3018976,0.0
3018977,371.683378847775
3018978,10.760221867520722
3018979,1419.1332648936038
3018980,816.9174496154384
3018981,606.3593991114883
3018982,159.93909359949765
3018983,182.00912417765716
3018984,5328.86663178581
3018985,26.663428488973487
3018986,2.782613491465469
3018987,44.92478389313096
3018988,38.90918339693904
3018989,0.09997142559030238
3018990,337.91681278231124
3018991,1.7588373216963238
3018992,0.007083037260561957
3018993,11.905271100356128
3018994,90.65021596612553
3018995,6.719311435977538
3018996,263.13062571125704
3018997,327.0343219960323
3018998,2.169811879792178
3018999,12.883800617249335
3019000,421.12101245888937
3019001,77.95284567138408
3019002,1615.225992172369
3019003,124.70245913446551
3019004,15.110160749930225
3019005,4.61468906283826
3019006,1.410006603995891
3019007,5.9200936609728565
3019008,3314.938602376324
3019009,0.0
3019010,759.2515426981859
3019011,0.5530995087766463
3019012,970.0289050153056
3019013,819.1265412810993
3019014,305.22077410055516
3019015,208.08492350331406
3019016,112.52946960980259
3019017,4208.705823099523
3019018,12.672845665800821
3019019,1.196473858341583
3019020,44.51772627337746
3019021,21.206661174517976
3019022,0.13728039642122364
3019023,223.66679725185975
3019024,9.74201825608118
3019025,0.0
3019026,13.029932514547088
3019027,105.80259282509292
3019028,1.6523683190306508
3019029,142.32912973932346
3019030,329.4723969292056
3019031,5.400506100955631
3019032,8.705325640486045
3019033,236.84187301884631
3019034,87.98490909879688
3019035,1301.5582383842127
3019036,118.42345919615676
3019037,18.505796448602442
3019038,11.397922080538484
3019039,0.5145882039938232
3019040,5.487680249281059
3019041,4270.754224088109
3019042,0.0
3019043,194.26867139350054
3019044,11.029983570818132
3019045,1556.880268119541
3019046,522.4117492698923
3019047,425.54217382304273
3019048,77.28072070598492
3019049,96.56517869419626
3019050,5169.451751429043
3019051,40.178677930732235
3019052,1.979475585144124
3019053,23.626079050432566
3019054,20.8074139448047
3019055,0.5723728536836649
3019056,316.1405921472084
3019057,13.204239502526178
3019058,0.0
3019059,12.673775712479767
3019060,58.3061512254799
3019061,4.787051081595016
3019062,202.34294738965136
3019063,304.78325278846495
3019064,1.3602556238096382
3019065,9.862146731652565
3019066,350.395780359342
3019067,39.0029341269957
3019068,574.4033912744783
3019069,0.0
3019070,5.089380613552184
3019071,8.764862613594413
3019072,0.33166106045293237
3019073,9.534284381007819
3019074,3964.6438402371855
3019075,2.500196620680613e-06
3019076,791.7448203815219
3019077,22.064500078408518
3019078,1085.6212424113037
3019079,1098.2920262242988
3019080,281.9775992711539
3019081,213.04117885605115
3019082,183.30194303924728
3019083,5087.962995757147
3019084,55.29022135488238
3019085,1.3547909786358023
3019086,25.25201273681314
3019087,34.54349817590644
3019088,0.5154852075514896
3019089,279.36375338713344
3019090,32.286293532250376
3019091,30.646180090437888
3019092,9.427489425440607
3019093,145.16930835432007
3019094,14.083550699724665
3019095,578.7063549824823
3019096,326.0910317497232
3019097,11.790879992263068
3019098,12.345328024320816
3019099,540.2884081030979
3019100,157.79907406471045
3019101,2736.353563420729
3019102,0.024202235411032832
3019103,37.051646309815204
3019104,11.34375564688161
3019105,0.2671732771108867
3019106,5.055529118181879
3019107,4308.506944479706
3019108,0.0
3019109,541.7335750793583
3019110,16.556051064586736
3019111,1793.7131457136718
3019112,896.3975964424783
3019113,794.0778948835551
3019114,114.35165129564153
3019115,82.50788513524668
3019116,6105.863979048228
3019117,29.907038382117758
3019118,1.377625504888518
3019119,31.20091994793718
3019120,33.700223653501226
3019121,0.4126068843212077
3019122,416.35580017963184
3019123,9.262598333004874
3019124,12.310093480816212
3019125,7.967016956284863
3019126,109.06484551521713
3019127,3.2137154896136226
3019128,401.4289518858356
3019129,406.45742195946804
3019130,7.709039427814448
3019131,7.896507493484505
3019132,313.92438305112705
3019133,82.39884179703823
3019134,1094.7995901727024
3019135,13.494813571098959
3019136,19.24704072915228
3019137,13.245005198465492
3019138,0.43965844783608704
3019139,5.857289247469862
3019140,3533.69166790009
3019141,0.0
3019142,425.5831475003673
3019143,7.100458954082482
3019144,1584.128317695509
3019145,649.4345304134453
3019146,399.13202191633
3019147,311.4612711048953
3019148,96.34371452276675
3019149,4540.510924501902
3019150,27.559504303135547
3019151,0.44506534829273237
3019152,61.53530491726013
3019153,38.99920977474772
3019154,0.6421812054677091
3019155,311.6280844232718
3019156,4.300172055430075
3019157,42.86158033536359
3019158,12.764385350300813
3019159,139.82717636472742
3019160,4.07923274115662
3019161,115.24338394439864
3019162,324.5398891723553
3019163,2.9970375032908088
3019164,7.114734315970305
3019165,190.92865199567257
3019166,164.26703513635326
3019167,1430.3607123280503
3019168,4.460505791088516
3019169,10.511426397462763
3019170,7.335593114266673
3019171,0.01916843562321153
3019172,4.1250089749195675
3019173,2402.585741213381
3019174,0.0
3019175,129.02253579357787
3019176,14.701059666730398
3019177,831.5203796887266
3019178,390.77377098274155
3019179,178.8024311684323
3019180,39.915597194303935
3019181,19.490202605231268
3019182,2827.0688506318074
3019183,15.08691279702935
3019184,1.0489142824520552
3019185,32.06147161528856
3019186,37.029844610455505
3019187,0.3949234651518754
3019188,220.52263327159258
3019189,17.586404966096865
3019190,0.0
3019191,10.225013938790967
3019192,311.38366711403484
3019193,4.785841562201552
3019194,78.16893127442496
3019195,207.94204210144431
3019196,1.4283000714865426
3019197,6.4127378528983465
3019198,113.02955144620915
3019199,40.155744279699206
3019200,483.8362878627573
3019201,21.10742040368994
3019202,2.9157286515693546
3019203,2.8338547691923934
3019204,0.0
3019205,3.5295004832712076
3019206,1869.4150682617185
3019207,0.27859948439766075
3019208,287.8178556314817
3019209,18.12924213468073
3019210,580.8638189513381
3019211,529.2848118246739
3019212,158.26291724737533
3019213,52.15401147441016
3019214,120.22328315624937
3019215,2319.349537612608
3019216,33.01964156733345
3019217,0.3376037818030712
3019218,16.77447930031241
3019219,16.305799137682996
3019220,0.1908473382045787
3019221,142.9322581703498
3019222,19.108049567814504
3019223,49.66230975222038
3019224,5.902446612497686
3019225,130.16848511646342
3019226,7.778088515149966
3019227,647.1037509336132
3019228,163.38410101556215
3019229,4.0004042248396665
3019230,5.416360329855673
3019231,279.3037895882484
3019232,41.12796208408497
3019233,1234.1164484028882
3019234,0.0
3019235,7.80382456080456
3019236,3.5603135855898427
3019237,0.0
3019238,8.024488017350171
3019239,4337.780335444666
3019240,0.005232364426760757
3019241,922.9006780974463
3019242,20.481459148219002
3019243,1340.8769838108503
3019244,1625.7277290563454
3019245,358.73930034822644
3019246,279.84182770660584
3019247,249.0666522864087
3019248,4727.775599735639
3019249,7.0720393461295386
3019250,1.8241805289345896
3019251,23.876614650482495
3019252,66.51184117253315
3019253,0.426276441221709
3019254,327.58178971307365
3019255,20.41576296164531
3019256,51.45450221382574
3019257,14.24231834753002
3019258,144.57239132493166
3019259,15.88920379708365
3019260,486.32545195725527
3019261,362.7423591640551
3019262,20.35970136156224
3019263,16.133894632266266
3019264,626.5496046623342
3019265,149.8670169026763
3019266,3925.7635290897415
3019267,3.7276504931587064
3019268,27.70392000872365
3019269,2.7978287094185776
3019270,0.0
3019271,5.5830038576402705
3019272,2661.3354780080517
3019273,0.0
3019274,419.8935651213631
3019275,10.614696843654713
3019276,542.8938329230548
3019277,664.2985436980508
3019278,170.991000276553
3019279,135.41626044561045
3019280,327.7061780023281
3019281,2189.581028409746
3019282,21.89503221921747
3019283,1.3463417678915985
3019284,16.91397706492633
3019285,15.194762771464493
3019286,0.5587692500028184
3019287,97.86199657690334
3019288,0.0
3019289,39.394922294833506
3019290,6.618240632705795
3019291,474.24931631385124
3019292,11.266204469192473
3019293,235.1690276442824
3019294,133.08624585707418
3019295,4.050275332142707
3019296,11.00018299243016
3019297,181.38164120030646
3019298,48.97692787057958
3019299,1381.5723942523807
3019300,1.7697826088878683
3019301,6.497903164653278
3019302,6.581968244280223
3019303,0.0
3019304,1.1393400251512702
3019305,1199.716702328714
3019306,0.005485656289532765
3019307,235.83457236322886
3019308,8.27292203585724
3019309,493.1919861476774
3019310,304.2052630735133
3019311,98.028820242418
3019312,39.03834794058448
3019313,68.89766773690937
3019314,1827.5574193611778
3019315,13.856298041409802
3019316,1.2166296329774968
3019317,17.925503438626468
3019318,12.105138085632614
3019319,0.5919019128871686
3019320,91.60253729345705
3019321,0.0
3019322,6.478423844402792
3019323,2.54567828657777
3019324,27.76365773724622
3019325,0.913748767222805
3019326,230.73948220006596
3019327,154.0066399524441
3019328,3.48545136377779
3019329,1.6463392203983305
3019330,183.8107490940449
3019331,26.399309248651956
3019332,445.619428369998
3019333,1.118772758939069
3019334,2.310699751226651
3019335,7.764089450110561
3019336,0.6705546430481574
3019337,4.197743124651168
3019338,4097.218514437083
3019339,0.409396798067049
3019340,696.3570889891903
3019341,34.008105318578316
3019342,1087.5352334640875
3019343,1169.1824817806994
3019344,344.6936969298538
3019345,276.23882643034625
3019346,293.6444934424735
3019347,4518.0382912847235
3019348,28.292837698253432
3019349,4.087092037644191
3019350,32.55439871561945
3019351,40.48260380879608
3019352,0.49591040632233135
3019353,273.1910577809938
3019354,9.48065384832079
3019355,53.39084130751341
3019356,11.150021663746656
3019357,383.15176604554745
3019358,6.7786286085514
3019359,339.8937958484638
3019360,268.5699275718674
3019361,14.41426311885017
3019362,12.07762299805898
3019363,418.00297408095025
3019364,103.79225400490759
3019365,3063.737561110449
3019366,5.28990037268893
3019367,15.765079285664143
3019368,9.825237902859572
3019369,0.24111406736603386
3019370,5.148500655896329
3019371,4115.563830552177
3019372,0.0
3019373,717.091913247674
3019374,27.660264698032936
3019375,1536.9363520942152
3019376,1010.7531186278202
3019377,430.1645531133299
3019378,283.3241840352163
3019379,141.3246754613001
3019380,5631.778942000313
3019381,19.629334532427308
3019382,1.1070276955934306
3019383,42.45070968858732
3019384,17.015263858601973
3019385,1.6769679806323852
3019386,304.36420633396983
3019387,0.0
3019388,37.32783954630949
3019389,7.382512221610064
3019390,92.59401240371376
3019391,2.173178450783817
3019392,243.00405012153996
3019393,328.6572263014309
3019394,7.685359357219495
3019395,6.904539069359526
3019396,257.8289556591077
3019397,94.38572758917338
3019398,1683.1220297985697
3019399,5.615277412604574
3019400,2.2552376872235063
3019401,9.333365055723561
3019402,0.8203961926278027
3019403,4.581466630659375
3019404,3690.9264066892692
3019405,0.0
3019406,672.6076616848683
3019407,21.61132562098148
3019408,1190.9626178754029
3019409,812.6094834156868
3019410,327.86596961773915
3019411,217.04553410236204
3019412,131.28434602334644
3019413,4551.4138634545725
3019414,26.681128270965843
3019415,1.5077947077914773
3019416,31.103417828704718
3019417,21.25157391269694
3019418,0.7053209898091519
3019419,260.92849666882563
3019420,0.0
3019421,0.8581266157481895
3019422,6.772412606075893
3019423,241.52531059148941
3019424,3.2422635116686105
3019425,114.12292230875016
3019426,286.7918772357199
3019427,9.063042523799446
3019428,7.8338107426307815
3019429,207.58858011469079
3019430,73.38706038710089
3019431,1143.0875970631762
3019432,22.589410904834487
3019433,7.123492087270587
3019434,15.018848396462882
3019435,2.743192347354955
3019436,18.074137614928457
3019437,12325.89909941565
3019438,0.28082940480323254
3019439,1553.9961267025728
3019440,80.17963909752434
3019441,2425.120146349509
3019442,2728.4495034256
3019443,533.9041745664864
3019444,614.6307301430404
3019445,570.3804427427195
3019446,10346.123853019364
3019447,102.65628133482015
3019448,4.455789864126059
3019449,68.6253115571302
3019450,53.84434790406444
3019451,3.4538309814453383
3019452,702.2969865325982
3019453,67.84155839445113
3019454,85.85833099618284
3019455,30.060382097702394
3019456,389.99640666437284
3019457,33.60204796720142
3019458,910.9952089790244
3019459,734.3163137290866
3019460,26.123973904763094
3019461,37.904917010236716
3019462,1329.3347758784207
3019463,346.0174180401358
3019464,9159.211770803877
3019465,5.270408168645775
3019466,98.88454120953918
3019467,3.134710683661941
3019468,0.13714156945730543
3019469,0.8684798765071227
3019470,1630.0069201496876
3019471,0.0
3019472,160.7042896855562
3019473,4.229332422791423
3019474,1093.5700834222414
3019475,285.97691863162765
3019476,124.21924047197787
3019477,132.60132742418926
3019478,77.00911891786394
3019479,2330.987734136426
3019480,2.9763634090002244
3019481,0.4090002064671798
3019482,18.658592895574255
3019483,6.092397758806635
3019484,0.32796816463118145
3019485,163.86368936577796
3019486,1.5695821310474272
3019487,0.0
3019488,4.292184888546033
3019489,114.30015896513976
3019490,1.0866098224449772
3019491,68.84580553915917
3019492,93.68657265875659
3019493,3.3305628254455075
3019494,7.095741646374082
3019495,113.27712949586179
3019496,24.259928422807096
3019497,520.3336471220123
3019498,0.0
3019499,5.095820669029128
3019500,10.030657191609842
3019501,0.03828929160217322
3019502,5.384909044536857
3019503,3713.9236683364256
3019504,0.0
3019505,545.1176242824804
3019506,19.150412732751356
3019507,1605.3206131922625
3019508,788.8090628737568
3019509,286.4431404144056
3019510,306.8804161238813
3019511,195.39689802326245
3019512,5444.513153415569
3019513,15.05202794011472
3019514,0.5249868855596328
